date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
28-Apr-19,15:49:40,51172,6524,40322,56693,1,backdoor
28-Apr-19,15:49:41,51172,6524,40322,56693,1,backdoor
28-Apr-19,15:49:43,33247,30759,29637,36506,1,backdoor
28-Apr-19,15:49:45,33247,30759,29637,36506,1,backdoor
28-Apr-19,15:49:48,33247,30759,29637,36506,1,backdoor
28-Apr-19,15:50:05,26833,3179,3256,34265,1,backdoor
28-Apr-19,15:50:11,64537,51648,3235,63501,1,backdoor
28-Apr-19,15:50:23,43533,29095,3063,9113,1,backdoor
28-Apr-19,15:50:36,12139,13983,63376,41402,1,backdoor
28-Apr-19,15:50:40,12139,13983,63376,41402,1,backdoor
28-Apr-19,15:51:00,8558,31106,57321,36905,1,backdoor
28-Apr-19,15:51:03,8448,42799,22881,37290,1,backdoor
28-Apr-19,15:51:10,5488,53649,48161,27207,1,backdoor
28-Apr-19,15:51:15,5488,53649,48161,27207,1,backdoor
28-Apr-19,15:51:18,50,58830,18123,29486,1,backdoor
28-Apr-19,15:51:21,50,58830,18123,29486,1,backdoor
28-Apr-19,15:51:23,23516,54936,45678,3158,1,backdoor
28-Apr-19,15:51:33,54790,19567,64268,23418,1,backdoor
28-Apr-19,15:51:41,35804,24698,11218,64173,1,backdoor
28-Apr-19,15:51:43,33195,15630,19407,1929,1,backdoor
28-Apr-19,15:51:48,33195,15630,19407,1929,1,backdoor
28-Apr-19,15:51:50,35160,61243,42917,20102,1,backdoor
28-Apr-19,15:52:03,39089,57062,14082,3850,1,backdoor
28-Apr-19,15:52:08,39089,57062,14082,3850,1,backdoor
28-Apr-19,15:52:15,21799,56841,14478,18227,1,backdoor
28-Apr-19,15:52:16,21353,37685,60824,49911,1,backdoor
28-Apr-19,15:52:30,52014,597,9678,30498,1,backdoor
28-Apr-19,15:52:33,52014,597,9678,30498,1,backdoor
28-Apr-19,15:52:43,4478,49080,675,23542,1,backdoor
28-Apr-19,15:52:46,4478,49080,675,23542,1,backdoor
28-Apr-19,15:53:15,46365,9940,4714,55630,1,backdoor
28-Apr-19,15:53:28,56730,43431,4008,27410,1,backdoor
28-Apr-19,15:53:31,6133,48089,61839,57779,1,backdoor
28-Apr-19,15:53:40,43443,31866,60018,31397,1,backdoor
28-Apr-19,15:53:43,22197,4667,5676,50052,1,backdoor
28-Apr-19,15:53:45,22197,4667,5676,50052,0,normal
28-Apr-19,15:53:48,22197,4667,5676,50052,1,backdoor
28-Apr-19,15:53:50,57800,28729,20779,53233,1,backdoor
28-Apr-19,15:54:06,46605,50293,8701,1101,1,backdoor
28-Apr-19,15:54:08,46605,50293,8701,1101,1,backdoor
28-Apr-19,15:54:15,28594,37174,55190,65105,1,backdoor
28-Apr-19,15:54:21,51052,50144,30763,3546,1,backdoor
28-Apr-19,15:54:23,19572,31116,37387,8318,1,backdoor
28-Apr-19,15:54:25,19572,31116,37387,8318,1,backdoor
28-Apr-19,15:54:28,19572,31116,37387,8318,1,backdoor
28-Apr-19,15:54:38,54594,57611,29819,44377,1,backdoor
28-Apr-19,15:54:46,53145,3295,19718,37761,1,backdoor
28-Apr-19,15:54:48,53145,3295,19718,37761,1,backdoor
28-Apr-19,15:54:53,28356,59742,33646,63864,1,backdoor
28-Apr-19,15:54:55,28356,59742,33646,63864,1,backdoor
28-Apr-19,15:55:20,39132,23248,45261,44809,1,backdoor
28-Apr-19,15:55:30,16263,55953,3615,21001,1,backdoor
28-Apr-19,15:55:36,50575,62830,8005,5324,1,backdoor
28-Apr-19,15:55:38,50575,62830,8005,5324,1,backdoor
28-Apr-19,15:55:41,50575,62830,8005,5324,1,backdoor
28-Apr-19,15:55:48,72,40886,53985,42618,1,backdoor
28-Apr-19,15:55:53,52852,21170,29369,58809,1,backdoor
28-Apr-19,15:56:06,30322,19625,44891,33143,1,backdoor
28-Apr-19,15:56:08,30322,19625,44891,33143,1,backdoor
28-Apr-19,15:56:10,32604,26043,4836,53601,1,backdoor
28-Apr-19,15:56:11,32604,26043,4836,53601,1,backdoor
28-Apr-19,15:56:18,32491,2507,47671,51108,1,backdoor
28-Apr-19,15:56:23,37815,8584,15241,40812,0,normal
28-Apr-19,15:56:26,37815,8584,15241,40812,1,backdoor
28-Apr-19,15:56:28,37815,8584,15241,40812,1,backdoor
28-Apr-19,15:56:35,29218,21372,53936,10486,1,backdoor
28-Apr-19,15:57:03,27101,6173,50611,39639,1,backdoor
28-Apr-19,15:57:06,27101,6173,50611,39639,1,backdoor
28-Apr-19,15:57:21,19012,15425,29930,22260,1,backdoor
28-Apr-19,15:58:20,13548,11236,25000,55821,1,backdoor
28-Apr-19,15:58:23,22306,42128,48216,31151,1,backdoor
28-Apr-19,15:58:25,22306,42128,48216,31151,1,backdoor
28-Apr-19,15:58:31,53598,23329,17117,59572,1,backdoor
28-Apr-19,15:58:48,35418,32622,54706,23053,1,backdoor
28-Apr-19,15:58:50,4187,47695,21637,46808,1,backdoor
28-Apr-19,15:58:58,46659,17689,24928,23633,1,backdoor
28-Apr-19,15:59:25,38629,17949,47598,20652,1,backdoor
28-Apr-19,15:59:30,21101,28810,48499,11783,1,backdoor
28-Apr-19,15:59:35,21101,28810,48499,11783,1,backdoor
28-Apr-19,15:59:48,8590,65447,32917,33316,1,backdoor
28-Apr-19,16:00:05,11705,39301,16582,6675,1,backdoor
28-Apr-19,16:00:20,4536,7902,23764,26833,1,backdoor
28-Apr-19,16:00:23,4111,19644,62357,50975,1,backdoor
28-Apr-19,16:00:25,4111,19644,62357,50975,1,backdoor
28-Apr-19,16:00:30,59379,51309,40003,11744,1,backdoor
28-Apr-19,16:00:40,32795,38833,59646,35203,1,backdoor
28-Apr-19,16:00:48,35854,5037,18059,37104,1,backdoor
28-Apr-19,16:00:55,24146,43208,45332,28634,1,backdoor
28-Apr-19,16:01:05,18379,2202,21570,51007,1,backdoor
28-Apr-19,16:01:08,18379,2202,21570,51007,1,backdoor
28-Apr-19,16:01:11,45771,54297,64004,702,1,backdoor
28-Apr-19,16:01:13,45771,54297,64004,702,1,backdoor
28-Apr-19,16:01:26,65507,61843,59187,29005,1,backdoor
28-Apr-19,16:01:30,60496,39301,1263,11592,1,backdoor
28-Apr-19,16:01:36,16925,28577,10958,19500,1,backdoor
28-Apr-19,16:01:50,25396,47137,46425,32266,1,backdoor
28-Apr-19,16:01:53,25396,47137,46425,32266,1,backdoor
28-Apr-19,16:02:00,37450,1280,49269,49501,1,backdoor
28-Apr-19,16:02:05,57901,50341,22093,31063,1,backdoor
28-Apr-19,16:02:06,57901,50341,22093,31063,1,backdoor
28-Apr-19,16:02:21,8822,65034,9347,36914,1,backdoor
28-Apr-19,16:02:23,25848,2621,27693,45835,1,backdoor
28-Apr-19,16:02:31,38729,28369,11120,46282,1,backdoor
28-Apr-19,16:02:35,38729,28369,11120,46282,1,backdoor
28-Apr-19,16:02:38,37050,40155,50325,39515,1,backdoor
28-Apr-19,16:02:53,22390,14941,49601,60332,1,backdoor
28-Apr-19,16:03:01,7979,64426,11712,63039,1,backdoor
28-Apr-19,16:03:13,59716,30629,34587,8369,1,backdoor
28-Apr-19,16:03:20,64168,17942,12342,3224,1,backdoor
28-Apr-19,16:03:31,34919,36142,37445,52866,1,backdoor
28-Apr-19,16:03:40,16663,23459,55375,3795,1,backdoor
28-Apr-19,16:03:43,30814,48495,12263,27826,1,backdoor
28-Apr-19,16:03:48,30814,48495,12263,27826,1,backdoor
28-Apr-19,16:03:53,33959,28705,22107,13632,1,backdoor
28-Apr-19,16:04:26,38487,18627,10766,44281,1,backdoor
28-Apr-19,16:04:28,38487,18627,10766,44281,1,backdoor
28-Apr-19,16:04:30,17426,28511,55017,42615,1,backdoor
28-Apr-19,16:04:38,31094,41558,35079,35938,1,backdoor
28-Apr-19,16:04:41,31094,41558,35079,35938,1,backdoor
28-Apr-19,16:04:46,5959,28179,65393,26825,1,backdoor
28-Apr-19,16:04:48,5959,28179,65393,26825,1,backdoor
28-Apr-19,16:04:55,60960,44465,34614,23226,1,backdoor
28-Apr-19,16:05:08,14795,49078,17468,25248,1,backdoor
28-Apr-19,16:05:16,40959,18800,36526,30831,1,backdoor
28-Apr-19,16:05:21,40959,18800,36526,30831,1,backdoor
28-Apr-19,16:05:28,29544,62659,41700,24467,1,backdoor
28-Apr-19,16:05:38,843,59083,13647,28183,1,backdoor
28-Apr-19,16:05:45,58603,49482,44713,16651,1,backdoor
28-Apr-19,16:06:10,11766,20558,39471,1650,1,backdoor
28-Apr-19,16:06:20,9524,17811,1832,9578,1,backdoor
28-Apr-19,16:06:25,17217,41062,37290,38200,1,backdoor
28-Apr-19,16:06:48,23931,17595,57653,44715,1,backdoor
28-Apr-19,16:07:03,1701,36389,5656,14954,1,backdoor
28-Apr-19,16:07:06,1701,36389,5656,14954,1,backdoor
28-Apr-19,16:07:08,1701,36389,5656,14954,1,backdoor
28-Apr-19,16:07:16,27688,1808,57742,12417,1,backdoor
28-Apr-19,16:07:23,41067,52935,36055,49960,1,backdoor
28-Apr-19,16:07:30,6496,51819,43500,41367,1,backdoor
28-Apr-19,16:07:33,6496,51819,43500,41367,1,backdoor
28-Apr-19,16:07:36,64479,34606,26306,56031,1,backdoor
28-Apr-19,16:07:41,64479,34606,26306,56031,1,backdoor
28-Apr-19,16:08:20,25327,53561,49790,29591,1,backdoor
28-Apr-19,16:08:21,25327,53561,49790,29591,1,backdoor
28-Apr-19,16:08:23,36629,36627,55705,7299,1,backdoor
28-Apr-19,16:08:31,655,25503,61132,44642,1,backdoor
28-Apr-19,16:08:35,655,25503,61132,44642,1,backdoor
28-Apr-19,16:08:40,36827,1028,17374,34412,1,backdoor
28-Apr-19,16:08:43,45831,28965,15276,37328,1,backdoor
28-Apr-19,16:08:45,45831,28965,15276,37328,1,backdoor
28-Apr-19,16:08:51,47339,48564,34964,13596,1,backdoor
28-Apr-19,16:08:55,47339,48564,34964,13596,1,backdoor
28-Apr-19,16:09:01,33467,15104,44681,49523,1,backdoor
28-Apr-19,16:09:03,46012,41633,65058,17341,1,backdoor
28-Apr-19,16:09:10,42757,22368,5240,18334,1,backdoor
28-Apr-19,16:09:13,42757,22368,5240,18334,1,backdoor
28-Apr-19,16:09:16,43687,37151,60719,62751,1,backdoor
28-Apr-19,16:09:21,43687,37151,60719,62751,1,backdoor
28-Apr-19,16:09:25,61794,32232,25979,54061,1,backdoor
28-Apr-19,16:09:53,39629,26728,46960,26843,1,backdoor
28-Apr-19,16:10:08,54027,38841,63928,24857,1,backdoor
28-Apr-19,16:10:35,31635,50254,14882,63800,1,backdoor
28-Apr-19,16:10:46,4450,9180,62627,38225,1,backdoor
28-Apr-19,16:10:51,3471,9625,63056,38392,1,backdoor
28-Apr-19,16:10:53,3471,9625,63056,38392,1,backdoor
28-Apr-19,16:11:05,13779,37621,34482,25375,1,backdoor
28-Apr-19,16:11:08,13779,37621,34482,25375,1,backdoor
28-Apr-19,16:11:28,16598,15045,56471,13821,1,backdoor
28-Apr-19,16:11:30,4590,25599,28272,8485,1,backdoor
28-Apr-19,16:11:38,25660,45711,18357,30295,1,backdoor
28-Apr-19,16:11:40,25660,45711,18357,30295,1,backdoor
28-Apr-19,16:11:41,25660,45711,18357,30295,1,backdoor
28-Apr-19,16:11:43,51839,28104,54358,28406,1,backdoor
28-Apr-19,16:11:45,51839,28104,54358,28406,1,backdoor
28-Apr-19,16:11:50,6660,65005,1594,1168,1,backdoor
28-Apr-19,16:12:03,63889,21820,9331,46367,1,backdoor
28-Apr-19,16:12:08,63889,21820,9331,46367,1,backdoor
28-Apr-19,16:12:13,22436,11218,12501,54642,1,backdoor
28-Apr-19,16:12:25,31660,25768,22953,42598,1,backdoor
28-Apr-19,16:12:30,48534,20891,7894,36355,1,backdoor
28-Apr-19,16:12:35,48534,20891,7894,36355,1,backdoor
28-Apr-19,16:12:36,31583,6765,30186,49918,1,backdoor
28-Apr-19,16:12:41,31583,6765,30186,49918,1,backdoor
28-Apr-19,16:12:48,35842,8450,31015,61196,1,backdoor
28-Apr-19,16:13:06,52803,46743,38305,29985,1,backdoor
28-Apr-19,16:13:11,38841,19568,27270,6081,1,backdoor
28-Apr-19,16:13:13,38841,19568,27270,6081,1,backdoor
28-Apr-19,16:13:20,23632,50038,46667,53653,1,backdoor
28-Apr-19,16:13:50,34131,43177,42445,64687,1,backdoor
28-Apr-19,16:14:10,49490,19474,9837,15513,1,backdoor
28-Apr-19,16:14:11,49490,19474,9837,15513,1,backdoor
28-Apr-19,16:14:15,49490,19474,9837,15513,1,backdoor
28-Apr-19,16:14:18,2509,18169,301,55329,1,backdoor
28-Apr-19,16:14:21,2509,18169,301,55329,1,backdoor
28-Apr-19,16:14:25,36345,16719,22481,53045,1,backdoor
28-Apr-19,16:14:40,18158,20735,24235,9344,1,backdoor
28-Apr-19,16:14:43,21968,46877,41687,48878,1,backdoor
28-Apr-19,16:14:50,33810,32887,57695,23366,1,backdoor
28-Apr-19,16:14:51,33810,32887,57695,23366,1,backdoor
28-Apr-19,16:14:55,33810,32887,57695,23366,1,backdoor
28-Apr-19,16:15:21,20699,54454,58228,18729,1,backdoor
28-Apr-19,16:15:28,6331,59879,59391,4552,1,backdoor
28-Apr-19,16:15:30,59702,38120,46235,16948,1,backdoor
28-Apr-19,16:15:48,17649,29620,45738,44539,1,backdoor
28-Apr-19,16:15:53,7964,22699,59935,56468,1,backdoor
28-Apr-19,16:15:55,7964,22699,59935,56468,1,backdoor
28-Apr-19,16:16:05,15488,49650,41130,20320,1,backdoor
28-Apr-19,16:16:31,27251,16280,10339,16126,1,backdoor
28-Apr-19,16:16:36,33103,5170,12391,7910,1,backdoor
28-Apr-19,16:16:45,38011,62459,59692,15417,1,backdoor
28-Apr-19,16:16:46,38011,62459,59692,15417,1,backdoor
28-Apr-19,16:16:50,39413,11091,28382,6001,1,backdoor
28-Apr-19,16:16:53,39413,11091,28382,6001,1,backdoor
28-Apr-19,16:17:00,51121,25751,60820,5397,1,backdoor
28-Apr-19,16:17:06,39602,63399,21342,14915,1,backdoor
28-Apr-19,16:17:10,17657,46338,53837,57809,1,backdoor
28-Apr-19,16:17:26,3533,30196,44745,7711,1,backdoor
28-Apr-19,16:17:28,3533,30196,44745,7711,1,backdoor
28-Apr-19,16:17:30,9201,58513,33535,41431,1,backdoor
28-Apr-19,16:17:33,9201,58513,33535,41431,1,backdoor
28-Apr-19,16:17:51,37319,35427,59438,1374,1,backdoor
28-Apr-19,16:18:00,65,64125,12429,49156,1,backdoor
28-Apr-19,16:18:03,6035,25521,49761,13868,1,backdoor
27-Apr-19,07:51:55,23965,11882,42143,26836,0,normal
27-Apr-19,07:51:56,46330,60244,7519,42415,0,normal
27-Apr-19,07:52:05,63055,20499,39025,13848,0,normal
27-Apr-19,07:52:06,63055,20499,39025,13848,0,normal
27-Apr-19,07:52:13,20360,61728,49267,51883,0,normal
27-Apr-19,07:52:25,6205,8939,57772,60439,0,normal
27-Apr-19,07:52:26,6527,43030,65225,7328,0,normal
27-Apr-19,07:52:31,40870,45013,35381,54680,0,normal
27-Apr-19,07:52:35,40870,45013,35381,54680,0,normal
27-Apr-19,07:52:51,52008,31332,17854,33978,0,normal
27-Apr-19,07:52:59,65278,52148,4610,34233,0,normal
27-Apr-19,07:53:00,34890,19411,50312,23622,0,normal
27-Apr-19,07:53:06,31401,12155,16574,49755,0,normal
27-Apr-19,07:53:10,9997,10671,42873,17440,0,normal
27-Apr-19,07:53:20,44907,26925,14792,2731,0,normal
27-Apr-19,07:53:25,38742,8302,7837,45982,0,normal
27-Apr-19,07:53:46,45685,9347,47701,60869,0,normal
27-Apr-19,07:53:56,791,7279,47869,8068,0,normal
27-Apr-19,07:54:06,23419,58621,26886,29533,0,normal
27-Apr-19,07:54:06,33334,16680,50373,7748,0,normal
27-Apr-19,07:54:10,33334,16680,50373,7748,0,normal
27-Apr-19,07:54:14,52534,48661,45364,1679,0,normal
27-Apr-19,07:54:21,48787,47331,12750,41094,0,normal
27-Apr-19,07:54:45,46969,57037,47984,61802,0,normal
27-Apr-19,07:54:46,24479,63749,28320,11976,0,normal
27-Apr-19,07:54:50,24479,63749,28320,11976,0,normal
27-Apr-19,07:54:55,24818,51802,3895,50669,0,normal
27-Apr-19,07:54:56,57958,59399,40722,1547,0,normal
27-Apr-19,07:55:00,25963,5143,22542,14885,0,normal
27-Apr-19,07:55:06,42229,57649,56885,52919,0,normal
27-Apr-19,07:55:20,45916,38263,55957,13208,0,normal
27-Apr-19,07:55:21,45916,38263,55957,13208,0,normal
27-Apr-19,07:55:30,65038,61693,23234,63813,0,normal
27-Apr-19,07:55:34,39774,11283,64693,42852,0,normal
27-Apr-19,07:55:39,32854,21777,55054,25748,0,normal
27-Apr-19,07:55:46,17524,44568,55988,16936,0,normal
27-Apr-19,07:55:49,60991,28129,14278,49039,0,normal
27-Apr-19,07:55:50,60991,28129,14278,49039,0,normal
27-Apr-19,07:56:04,62641,17242,8132,32810,0,normal
27-Apr-19,07:56:11,1909,34982,26593,59357,0,normal
27-Apr-19,07:56:26,6710,38012,33772,53225,0,normal
27-Apr-19,07:56:31,15524,19601,38684,17841,0,normal
27-Apr-19,07:56:46,3025,8479,7029,63608,0,normal
27-Apr-19,07:56:51,32112,40383,17320,24284,0,normal
27-Apr-19,07:57:07,41365,4855,33006,18710,0,normal
27-Apr-19,07:57:11,19339,29986,37070,47329,0,normal
27-Apr-19,07:57:11,41365,4855,33006,18710,0,normal
27-Apr-19,07:57:12,19339,29986,37070,47329,0,normal
27-Apr-19,07:57:16,19339,29986,37070,47329,0,normal
27-Apr-19,07:57:16,23931,20111,37963,12138,0,normal
27-Apr-19,07:57:21,58908,5781,42003,57634,0,normal
27-Apr-19,07:57:27,57036,62113,3419,55189,0,normal
27-Apr-19,07:57:49,57060,38510,14965,29177,0,normal
27-Apr-19,07:57:54,4061,5874,20517,3101,0,normal
27-Apr-19,07:58:11,25122,35146,47158,4780,0,normal
27-Apr-19,07:58:11,43080,31414,61341,50166,0,normal
27-Apr-19,07:58:15,43080,31414,61341,50166,0,normal
27-Apr-19,07:58:16,43080,31414,61341,50166,0,normal
27-Apr-19,07:58:17,31670,30501,7277,26056,0,normal
27-Apr-19,07:58:20,31670,30501,7277,26056,0,normal
27-Apr-19,07:58:26,15080,24484,16537,9046,0,normal
27-Apr-19,07:58:32,58748,56178,58442,23645,0,normal
27-Apr-19,07:58:35,58748,56178,58442,23645,0,normal
27-Apr-19,07:58:36,57134,56871,8499,36748,0,normal
27-Apr-19,07:58:40,57134,56871,8499,36748,0,normal
27-Apr-19,07:58:51,14071,46256,26030,19393,0,normal
27-Apr-19,07:58:56,14071,46256,26030,19393,0,normal
27-Apr-19,07:58:56,43203,24975,63220,34131,0,normal
27-Apr-19,07:59:16,7190,19798,27233,11886,0,normal
27-Apr-19,07:59:36,35019,27981,14082,17214,0,normal
27-Apr-19,07:59:40,35019,27981,14082,17214,0,normal
27-Apr-19,07:59:42,39340,41883,17363,58910,0,normal
27-Apr-19,07:59:45,29961,19682,46059,63850,0,normal
27-Apr-19,07:59:56,24632,2364,21489,4101,0,normal
27-Apr-19,08:00:02,29300,48544,16239,15307,0,normal
27-Apr-19,08:00:07,1105,7878,18878,28330,0,normal
27-Apr-19,08:00:11,1105,7878,18878,28330,0,normal
27-Apr-19,00:45:38,10667,29056,31087,58283,1,password
27-Apr-19,00:45:43,16372,2458,54201,9908,1,password
27-Apr-19,00:45:46,8934,11621,35678,11972,1,password
27-Apr-19,00:46:04,59453,51420,19063,38007,1,password
27-Apr-19,00:46:11,43802,50080,21425,25491,1,password
27-Apr-19,00:46:22,2898,55476,27584,65289,1,password
27-Apr-19,00:46:41,26204,48205,31591,38167,1,password
27-Apr-19,00:46:44,46407,38002,53198,41609,1,password
27-Apr-19,00:46:46,60732,32117,43985,59059,1,password
27-Apr-19,00:46:47,60732,32117,43985,59059,1,password
27-Apr-19,00:46:58,14125,57008,20592,49250,1,password
27-Apr-19,00:47:02,57830,57152,25387,53568,1,password
27-Apr-19,00:47:19,17609,43145,31398,7323,1,password
27-Apr-19,00:47:32,49082,6869,20036,27644,1,password
27-Apr-19,00:47:34,37443,1000,46705,19390,1,password
27-Apr-19,00:47:37,47144,46468,15993,18512,1,password
27-Apr-19,00:47:41,1360,29190,57023,26152,1,password
27-Apr-19,00:47:42,1360,29190,57023,26152,1,password
27-Apr-19,00:47:44,7780,61402,16111,41431,1,password
27-Apr-19,00:47:49,42053,56742,6227,28307,1,password
27-Apr-19,00:47:59,64363,46835,49106,5539,1,password
27-Apr-19,00:48:02,64363,46835,49106,5539,1,password
27-Apr-19,00:48:04,45504,1868,55576,51114,1,password
27-Apr-19,00:48:23,45194,12302,46450,64952,1,password
27-Apr-19,00:48:28,4027,5812,61295,31601,1,password
27-Apr-19,00:48:33,60819,26226,31654,30148,1,password
27-Apr-19,00:48:34,60819,26226,31654,30148,1,password
27-Apr-19,00:48:54,46809,49517,21558,49601,1,password
27-Apr-19,00:48:59,44996,7051,32990,21116,1,password
27-Apr-19,00:49:02,44996,7051,32990,21116,1,password
27-Apr-19,00:49:22,19114,49326,45276,34052,1,password
27-Apr-19,00:49:26,19360,20483,54418,42775,1,password
27-Apr-19,00:49:34,63038,517,28336,42463,1,password
27-Apr-19,00:49:44,21024,36762,33159,59270,1,password
27-Apr-19,00:49:47,7176,31688,39240,20924,1,password
27-Apr-19,00:50:01,2387,16819,40200,8500,1,password
27-Apr-19,00:50:26,55574,65387,46769,40027,1,password
27-Apr-19,00:50:31,9688,63881,56392,12854,1,password
27-Apr-19,00:50:34,33326,11126,27361,6461,1,password
27-Apr-19,00:50:37,58926,13838,46556,58601,1,password
27-Apr-19,00:50:41,50178,29823,25382,15001,1,password
27-Apr-19,00:50:56,28962,46630,21802,45414,1,password
27-Apr-19,00:51:01,30305,21691,46133,6649,1,password
27-Apr-19,00:51:19,3256,45533,27711,58181,1,password
27-Apr-19,00:51:22,3256,45533,27711,58181,1,password
27-Apr-19,00:51:29,4837,51439,22549,24185,1,password
27-Apr-19,00:51:44,62589,56451,49166,64316,1,password
27-Apr-19,00:51:47,5007,60227,47531,58949,1,password
27-Apr-19,00:51:52,25339,13413,60891,58520,1,password
27-Apr-19,00:51:58,52649,24775,4232,61054,1,password
27-Apr-19,00:52:04,31418,6825,17597,40666,1,password
27-Apr-19,00:52:07,4961,7232,25912,32943,1,password
27-Apr-19,00:52:08,4961,7232,25912,32943,1,password
27-Apr-19,00:52:19,50621,12792,58618,2864,1,password
27-Apr-19,00:52:26,41432,12911,24934,9966,1,password
27-Apr-19,00:52:32,59683,10166,32535,12107,1,password
27-Apr-19,00:52:33,15994,24616,39306,21577,1,password
27-Apr-19,00:52:38,14067,55533,10316,34680,1,password
27-Apr-19,00:52:39,9924,34640,5733,40704,1,password
27-Apr-19,00:52:41,9924,34640,5733,40704,1,password
27-Apr-19,00:52:43,23608,43749,35553,64160,1,password
27-Apr-19,00:52:46,46179,12544,12035,58518,1,password
27-Apr-19,00:52:49,46179,12544,12035,58518,1,password
27-Apr-19,00:52:52,41920,24325,21172,54222,1,password
27-Apr-19,00:52:59,57349,27835,55321,23160,1,password
27-Apr-19,00:53:07,19003,44445,15301,21416,1,password
27-Apr-19,00:53:11,28506,59792,28200,20421,1,password
27-Apr-19,00:53:19,37820,32984,12369,38440,1,password
27-Apr-19,00:53:29,2125,37042,51253,13146,1,password
27-Apr-19,00:53:32,36846,54705,4539,34920,1,password
27-Apr-19,00:53:38,3003,45019,57442,24007,1,password
27-Apr-19,00:53:41,44736,44654,11599,43268,1,password
27-Apr-19,00:53:46,54194,54717,7517,12338,1,password
27-Apr-19,00:53:52,15470,47664,29860,11974,1,password
28-Apr-19,16:18:21,57967,16276,10972,26667,1,backdoor
28-Apr-19,16:18:23,62967,22966,22388,15411,1,backdoor
28-Apr-19,16:18:35,39013,3404,24931,26704,1,backdoor
28-Apr-19,16:18:36,60854,23740,14392,14688,1,backdoor
28-Apr-19,16:18:38,60854,23740,14392,14688,1,backdoor
28-Apr-19,16:18:41,60854,23740,14392,14688,1,backdoor
28-Apr-19,16:18:55,64228,21714,52264,52642,1,backdoor
28-Apr-19,16:19:05,35417,37369,56195,12137,1,backdoor
28-Apr-19,16:19:13,35608,1615,52411,55,1,backdoor
28-Apr-19,16:19:20,13641,9091,39942,25646,1,backdoor
28-Apr-19,16:19:33,22219,23415,63130,16973,1,backdoor
28-Apr-19,16:19:35,22219,23415,63130,16973,1,backdoor
28-Apr-19,16:19:40,17199,29636,30451,46542,1,backdoor
28-Apr-19,16:19:41,17199,29636,30451,46542,1,backdoor
28-Apr-19,16:19:48,58137,64082,5695,34788,1,backdoor
28-Apr-19,16:20:06,51442,37862,22842,14037,1,backdoor
28-Apr-19,16:20:13,19713,45699,15824,49231,1,backdoor
28-Apr-19,16:20:18,34663,45562,1501,5259,1,backdoor
28-Apr-19,16:20:31,33865,14208,36776,56167,1,backdoor
28-Apr-19,16:20:38,35649,6055,20345,61096,1,backdoor
28-Apr-19,16:20:43,62857,10053,19761,52240,1,backdoor
28-Apr-19,16:20:46,62857,10053,19761,52240,1,backdoor
28-Apr-19,16:20:48,62857,10053,19761,52240,1,backdoor
28-Apr-19,16:21:03,5472,20351,32167,3559,1,backdoor
28-Apr-19,16:21:06,5472,20351,32167,3559,1,backdoor
28-Apr-19,16:21:13,61615,31072,61806,43030,1,backdoor
28-Apr-19,16:21:16,35455,62872,46438,14409,1,backdoor
28-Apr-19,16:21:23,57443,638,3111,36628,1,backdoor
28-Apr-19,16:21:33,31482,21319,43156,47991,1,backdoor
28-Apr-19,16:21:46,57133,870,17566,21355,1,backdoor
28-Apr-19,16:21:53,20123,15761,14087,8388,1,backdoor
28-Apr-19,16:21:55,20123,15761,14087,8388,1,backdoor
28-Apr-19,16:22:08,47575,9802,27042,11894,1,backdoor
28-Apr-19,16:22:10,8225,50348,179,22852,1,backdoor
28-Apr-19,16:22:13,8225,50348,179,22852,1,backdoor
28-Apr-19,16:22:18,48991,24631,32980,35754,1,backdoor
28-Apr-19,16:22:20,48991,24631,32980,35754,1,backdoor
28-Apr-19,16:22:35,26982,7905,17468,62277,1,backdoor
